index,documents,doc_list,avg_num_words,total_num_sents,total_num_words,words_per_sents,level,doc_id
5367,"Also debunked is a test, a mixture of acupuncture and homeopathy, which attempts to measure electronic resistance across the skin while the child or adult holds the suspect food in their hand. Hair follicle testing is also pointless, the guide says. “Hair is not involved in allergic reactions so testing hair samples cannot provide any useful information on allergic status.” Nor should people be deceived into thinking allergies are caused by an “energy blockage” that can be diagnosed by muscle testing and cured by acupuncture.","['Also debunked is a test, a mixture of acupuncture and homeopathy, which attempts to measure electronic resistance across the skin while the child or adult holds the suspect food in their hand.', 'Hair follicle testing is also pointless, the guide says.', '“Hair is not involved in allergic reactions so testing hair samples cannot provide any useful information on allergic status.” Nor should people be deceived into thinking allergies are caused by an “energy blockage” that can be diagnosed by muscle testing and cured by acupuncture.']",28.33,3,85,"[32, 9, 44]",Adv,421
5368,"“I commonly see children who've been put on to unnecessarily restricted diets because their parents assume, in good faith, that they have allergies to multiple foods on the basis of 'allergy tests' that have no scientific basis,” said Paul Seddon, a consultant paediatric allergist, on behalf of the UK Cochrane Centre, an independent organization that assesses medical evidence. “This needs to stop, which can only happen if we debunk these 'tests'.”","[""“I commonly see children who’ve been put on to unnecessarily restricted diets because their parents assume, in good faith, that they have allergies to multiple foods on the basis of 'allergy tests' that have no scientific basis,” said Paul Seddon, a consultant paediatric allergist, on behalf of the UK Cochrane Centre, an independent organization that assesses medical evidence."", ""“This needs to stop, which can only happen if we debunk these 'tests'.”""]",35.5,2,71,"[58, 13]",Adv,421
5369,"Another consultant paediatric allergist, Adam Fox from Guys and St Thomas' Hospital in London, said: “I get a number of patients, and my colleagues likewise, who will come in having sent their hair off for analysis or having excluded a whole range of foods for their children. It is very difficult to untangle that. There are two challenges. Children need to be given proper diets but more of it is the unnecessary avoidance of things that aren't harmful, which has a huge impact on the quality of life. A child who can't eat wheat or drink milk can't go to parties.”","['Another consultant paediatric allergist, Adam Fox from Guys and St Thomas’ Hospital in London, said: “I get a number of patients, and my colleagues likewise, who will come in having sent their hair off for analysis or having excluded a whole range of foods for their children.', 'It is very difficult to untangle that.', 'There are two challenges.', 'Children need to be given proper diets but more of it is the unnecessary avoidance of things that aren’t harmful, which has a huge impact on the quality of life.', 'A child who can’t eat wheat or drink milk can’t go to parties.”']",20.2,5,101,"[47, 7, 4, 30, 13]",Adv,421
5370,"The conviction that a child's chronic lethargy or headaches or eczema are caused by an allergy takes a long time and many tests to prove or disprove. It is tempting to go to an alternative therapist who will do a single test and provide a quick, but inaccurate, answer.","['The conviction that a child’s chronic lethargy or headaches or eczema are caused by an allergy takes a long time and many tests to prove or disprove.', 'It is tempting to go to an alternative therapist who will do a single test and provide a quick, but inaccurate, answer.']",24.5,2,49,"[27, 22]",Adv,421
5371,"Allergies are on the rise across developed countries. The percentages of children diagnosed with allergic rhinitis and eczema have both trebled in the last 30 years. While there is now better diagnosis, the rise in incidence is real, leading many more people to suspect allergies are the reason for their own or their children's health issues. The guide lists a number of myths about the sources of allergies, from the suggestion that they are caused by E numbers in food colourings to “toxic overload” and fast food.","['Allergies are on the rise across developed countries.', 'The percentages of children diagnosed with allergic rhinitis and eczema have both trebled in the last 30 years.', 'While there is now better diagnosis, the rise in incidence is real, leading many more people to suspect allergies are the reason for their own or their children’s health issues.', 'The guide lists a number of myths about the sources of allergies, from the suggestion that they are caused by E numbers in food colourings to “toxic overload” and fast food.']",21.75,4,87,"[8, 18, 30, 31]",Adv,421
5516,"Low-income countries will remain on the front line of human-induced climate change over the next century, experiencing gradual sea-level rises, stronger cyclones, warmer days and nights, more unpredictable rainfall, and larger and longer heatwaves, according to the most thorough assessment of the issue yet.","['Low-income countries will remain on the front line of human-induced climate change over the next century, experiencing gradual sea-level rises, stronger cyclones, warmer days and nights, more unpredictable rainfall, and larger and longer heatwaves, according to the most thorough assessment of the issue yet.']",44.0,1,44,[44],Adv,433
5517,"The last major United Nations (UN) assessment, in 2007, predicted runaway temperature rises of 6°C or more by the end of the century. That is now thought unlikely by scientists, but average land and sea temperatures are expected to continue rising throughout this century, possibly reaching 4°C above present levels – enough to devastate crops and make life in many cities unbearably hot.","['The last major United Nations (UN) assessment, in 2007, predicted runaway temperature rises of 6°C or more by the end of the century.', 'That is now thought unlikely by scientists, but average land and sea temperatures are expected to continue rising throughout this century, possibly reaching 4°C above present levels – enough to devastate crops and make life in many cities unbearably hot.']",31.5,2,63,"[23, 40]",Adv,433
5518,"As temperatures climb and oceans warm, tropical and subtropical regions will face sharp changes in annual rainfall, says the Intergovernmental Panel on Climate Change (IPCC) report, released in Stockholm and published online in September.","['As temperatures climb and oceans warm, tropical and subtropical regions will face sharp changes in annual rainfall, says the Intergovernmental Panel on Climate Change (IPCC) report, released in Stockholm and published online in September.']",34.0,1,34,[34],Adv,433
5519,"East Africa can expect to experience increased short rains, while west Africa should expect heavier monsoons. Burma, Bangladesh and India can expect stronger cyclones; elsewhere in southern Asia, heavier summer rains are anticipated. Indonesia may receive less rainfall between July and October, but the coastal regions around the South China Sea and Gulf of Thailand can expect increased rainfall extremes when cyclones hit land.","['East Africa can expect to experience increased short rains, while west Africa should expect heavier monsoons.', 'Burma, Bangladesh and India can expect stronger cyclones; elsewhere in southern Asia, heavier summer rains are anticipated.', 'Indonesia may receive less rainfall between July and October, but the coastal regions around the South China Sea and Gulf of Thailand can expect increased rainfall extremes when cyclones hit land.']",21.33,3,64,"[16, 17, 31]",Adv,433
5520,"“It is virtually certain that, in the long term, global precipitation will change. High latitude countries, such as in Europe or North America, are expected to receive more rainfall, but many subtropical arid and semi-arid regions will likely experience less precipitation. Over wet tropical regions, extreme precipitation events will very likely be more intense and more frequent in a warmer world,” said the report's authors.","['“It is virtually certain that, in the long term, global precipitation will change.', 'High latitude countries, such as in Europe or North America, are expected to receive more rainfall, but many subtropical arid and semi-arid regions will likely experience less precipitation.', 'Over wet tropical regions, extreme precipitation events will very likely be more intense and more frequent in a warmer world,” said the report’s authors.']",21.67,3,65,"[13, 28, 24]",Adv,433
5521,"They added: “Monsoon onset dates are likely to become earlier or not to change much while monsoon withdrawal rates are very likely to delay, resulting in a lengthening of the season.”","['They added: “Monsoon onset dates are likely to become earlier or not to change much while monsoon withdrawal rates are very likely to delay, resulting in a lengthening of the season.”']",31.0,1,31,[31],Adv,433
5522,"Scientists in developing countries and commentators have welcomed the report, which they said backed their own observations.","['Scientists in developing countries and commentators have welcomed the report, which they said backed their own observations.']",17.0,1,17,[17],Adv,433
5523,"“The IPCC makes the case that climate change is real and happening much more strongly than before. We are already seeing the effects of climate change in Bangladesh and across south Asia. It's not news to us. Most developing countries are facing climate change now. They do not need the IPCC to tell them that the weather is changing,” said Saleemul Huq, director of the International Centre for Climate Change and Development, based in Dhaka.","['“The IPCC makes the case that climate change is real and happening much more strongly than before.', 'We are already seeing the effects of climate change in Bangladesh and across south Asia.', 'It’s not news to us.', 'Most developing countries are facing climate change now.', 'They do not need the IPCC to tell them that the weather is changing,” said Saleemul Huq, director of the International Centre for Climate Change and Development, based in Dhaka.']",15.0,5,75,"[17, 15, 5, 8, 30]",Adv,433
5524,"Scientists have also lowered projections of sea-level rises. Depending on future greenhouse gas emissions, sea levels will rise an average of 40 –62 cm by 2100. Nevertheless, there will be signiﬁcant geographical variations; many millions of people living in the developing world's great cities, including Lagos and Calcutta, are threatened.","['Scientists have also lowered projections of sea-level rises.', 'Depending on future greenhouse gas emissions, sea levels will rise an average of 40 –62 cm by 2100.', 'Nevertheless, there will be signiﬁcant geographical variations; many millions of people living in the developing world’s great cities, including Lagos and Calcutta, are threatened.']",16.67,3,50,"[8, 18, 24]",Adv,433
5525,"Weather disasters are also more likely in a warmer world, the report suggests. Although the global frequency of tropical cyclones is expected to decrease or remain essentially unchanged, they may become more intense, with stronger winds and heavier rainfall.","['Weather disasters are also more likely in a warmer world, the report suggests.', 'Although the global frequency of tropical cyclones is expected to decrease or remain essentially unchanged, they may become more intense, with stronger winds and heavier rainfall.']",19.5,2,39,"[13, 26]",Adv,433
5526,"Life in many developing-country cities could become practically unbearable, given that urban temperatures are already well above those in surrounding countryside. Much higher temperatures could reduce the length of the growing period in some parts of Africa by up to 20%, the report said.","['Life in many developing-country cities could become practically unbearable, given that urban temperatures are already well above those in surrounding countryside.', 'Much higher temperatures could reduce the length of the growing period in some parts of Africa by up to 20%, the report said.']",22.0,2,44,"[21, 23]",Adv,433
5527,"Dr Camilla Toulmin, director of the International Institute for Environment and Development, says: “Climate models are not yet robust enough to predict impacts at local and regional scales, but it is clear that everybody is vulnerable in some way.”","['Dr Camilla Toulmin, director of the International Institute for Environment and Development, says: “Climate models are not yet robust enough to predict impacts at local and regional scales, but it is clear that everybody is vulnerable in some way.”']",39.0,1,39,[39],Adv,433
5528,"The charity Oxfam predicted that world hunger would worsen as climate changes inevitably hurt crop production and disrupt incomes. They suggested the number of people at risk of hunger might climb by 10% to 20% by 2050, with daily per-capita calorie availability falling across the world.","['The charity Oxfam predicted that world hunger would worsen as climate changes inevitably hurt crop production and disrupt incomes.', 'They suggested the number of people at risk of hunger might climb by 10% to 20% by 2050, with daily per-capita calorie availability falling across the world.']",23.0,2,46,"[19, 27]",Adv,433
5529,"“The changing climate is already jeopardizing gains in the ﬁght against hunger, and it looks set to worsen,” said Oxfam. “A hot world is a hungry world. If the remainder of the 21st century unfolds like its ﬁrst decade, we will soon experience climate extremes well outside the boundaries of human experience.”","['“The changing climate is already jeopardizing gains in the ﬁght against hunger, and it looks set to worsen,” said Oxfam.', '“A hot world is a hungry world.', 'If the remainder of the 21st century unfolds like its ﬁrst decade, we will soon experience climate extremes well outside the boundaries of human experience.”']",17.33,3,52,"[20, 7, 25]",Adv,433
5608,"When Larry Pizzi, a veteran bicycle industry executive, first heard about electric bikes nearly 20 years ago, he asked: “Why would anyone want to screw up a bike by putting a motor and batteries on it?”","['When Larry Pizzi, a veteran bicycle industry executive, first heard about electric bikes nearly 20 years ago, he asked: “Why would anyone want to screw up a bike by putting a motor and batteries on it?”']",36.0,1,36,[36],Adv,439
5609,"It's a question that still puzzles traditionalists. Bicycle shops have been slow to stock e-bikes, even though they have been around since the late 1990s. Sales in the US have been modest.","['It’s a question that still puzzles traditionalists.', 'Bicycle shops have been slow to stock e-bikes, even though they have been around since the late 1990s.', 'Sales in the US have been modest.']",10.67,3,32,"[7, 18, 7]",Adv,439
5610,"Pizzi, who is now CEO of Currie Technologies, the number one seller of e-bikes in the US, believes that's about to change. Others in the industry agree. Familiar brands including Trek, Raleigh and Specialized all offer electric models and they're betting the market is about to take off.","['Pizzi, who is now CEO of Currie Technologies, the number one seller of e-bikes in the US, believes that’s about to change.', 'Others in the industry agree.', 'Familiar brands including Trek, Raleigh and Specialized all offer electric models and they’re betting the market is about to take off.']",16.0,3,48,"[22, 5, 21]",Adv,439
5611,"“We're on the cusp of mainstream adoption,” Pizzi said. “There are more players entering the category, it seems, with every passing month.”","['“We’re on the cusp of mainstream adoption,” Pizzi said.', '“There are more players entering the category, it seems, with every passing month.”']",11.0,2,22,"[9, 13]",Adv,439
5612,"The US is an outlier when it comes to electric bikes. Nearly 32m e-bikes were sold in 2014, the vast majority in China, where they are primarily used for transportation. They are popular in much of Europe, too. They're common in the Netherlands and Switzerland; German postal workers use them to get around and BMW offers one for about $3,000.","['The US is an outlier when it comes to electric bikes.', 'Nearly 32m e-bikes were sold in 2014, the vast majority in China, where they are primarily used for transportation.', 'They are popular in much of Europe, too.', 'They’re common in the Netherlands and Switzerland; German postal workers use them to get around and BMW offers one for about $3,000.']",15.0,4,60,"[11, 19, 8, 22]",Adv,439
5613,"Electric bikes are different from motorcycles or mopeds, which rely on motorized power; they are bicycles that can be pedalled with – or without – assistance from an electric motor. Riding an e-bike feels like riding a conventional bike with a brisk tailwind; the motor helps you go faster or climb hills but it's typically not the primary source of propulsion. Unlike mopeds, e-bicycles are usually permitted on bike paths and they can't travel faster than 20mph.","['Electric bikes are different from motorcycles or mopeds, which rely on motorized power; they are bicycles that can be pedalled with – or without – assistance from an electric motor.', 'Riding an e-bike feels like riding a conventional bike with a brisk tailwind; the motor helps you go faster or climb hills but it’s typically not the primary source of propulsion.', 'Unlike mopeds, e-bicycles are usually permitted on bike paths and they can’t travel faster than 20mph.']",25.67,3,77,"[30, 31, 16]",Adv,439
5614,There's debate about how many electric bikes are sold in the US and there is no official count.,['There’s debate about how many electric bikes are sold in the US and there is no official count.'],18.0,1,18,[18],Adv,439
5615,"Estimates of annual sales range from about 50,000 to 175,000. That's comparable to the number of electric cars sold in the US – 118,000 in 2014. Yet, while many people are aware of the Nissan Leaf, Chevy Volt and Tesla, few have heard of e-bike companies Currie, Pedego or ElectroBike.","['Estimates of annual sales range from about 50,000 to 175,000.', 'That’s comparable to the number of electric cars sold in the US – 118,000 in 2014.', 'Yet, while many people are aware of the Nissan Leaf, Chevy Volt and Tesla, few have heard of e-bike companies Currie, Pedego or ElectroBike.']",16.67,3,50,"[10, 16, 24]",Adv,439
5616,"To succeed, the electric bike business in the US must clear legal, cultural and financial hurdles. E-bikes are banned in some states, including New York, although the law isn't strictly enforced. Traditionalists who own and staff bike shops don't like putting motors on bicycles, citing, among other things, the added weight. Some e-bikes are close to 30kg.","['To succeed, the electric bike business in the US must clear legal, cultural and financial hurdles.', 'E-bikes are banned in some states, including New York, although the law isn’t strictly enforced.', 'Traditionalists who own and staff bike shops don’t like putting motors on bicycles, citing, among other things, the added weight.', 'Some e-bikes are close to 30kg.']",14.25,4,57,"[16, 15, 20, 6]",Adv,439
5617,"E-bikes are also pricey. While low-end models sell for as little as $700, Court Rye, the founder and editor of ElectricBikeReview.com, a popular website, says riders should expect to pay at least $1,500 for a quality e-bike with a good battery. Top-of-the-line models cost more than twice that.","['E-bikes are also pricey.', 'While low-end models sell for as little as $700, Court Rye, the founder and editor of ElectricBikeReview.com, a popular website, says riders should expect to pay at least $1,500 for a quality e-bike with a good battery.', 'Top-of-the-line models cost more than twice that.']",16.0,3,48,"[4, 37, 7]",Adv,439
5618,The companies that make and sell e-bikes say they can overcome those obstacles.,['The companies that make and sell e-bikes say they can overcome those obstacles.'],13.0,1,13,[13],Adv,439
5619,"E-bike technology, particularly the batteries, is improving. “Batteries are getting smaller, they're getting lighter, they're getting more reliable and they are lasting longer,” says Don DiCostanza, the founder and CEO of Pedego, an electric bikemaker and retailer.","['E-bike technology, particularly the batteries, is improving.', '“Batteries are getting smaller, they’re getting lighter, they’re getting more reliable and they are lasting longer,” says Don DiCostanza, the founder and CEO of Pedego, an electric bikemaker and retailer.']",18.5,2,37,"[7, 30]",Adv,439
5620,"Companies like Bosch, the German electronics giant, and Shimano, the leading manufacturer of bicycle gears, are entering the business, which should help erode resistance from bike shops. “This has really caught the attention and the imagination of bicycle dealers,” says Currie's Larry Pizzi. Pedego and startup ElectroBike aren't waiting for the shops to come around; they are building their own stores. In the meantime, lobbying efforts are underway to permit the use of e-bikes everywhere.","['Companies like Bosch, the German electronics giant, and Shimano, the leading manufacturer of bicycle gears, are entering the business, which should help erode resistance from bike shops.', '“This has really caught the attention and the imagination of bicycle dealers,” says Currie’s Larry Pizzi.', 'Pedego and startup ElectroBike aren’t waiting for the shops to come around; they are building their own stores.', 'In the meantime, lobbying efforts are underway to permit the use of e-bikes everywhere.']",18.75,4,75,"[27, 16, 18, 14]",Adv,439
5621,"Perhaps most importantly, as more cities build cycling infrastructure, including dedicated bike lanes, bicycle commuting has become more popular. As the US Census Bureau reported in 2014, the number of bike commuters grew from about 488,000 in 2000 to 786,000 in 2012. That's a “larger percentage increase than that of any other commuting mode,” the report notes. Electric bikes make commuting more practical – and fun – by easing worry about hills, headwinds, fatigue and sweat.","['Perhaps most importantly, as more cities build cycling infrastructure, including dedicated bike lanes, bicycle commuting has become more popular.', 'As the US Census Bureau reported in 2014, the number of bike commuters grew from about 488,000 in 2000 to 786,000 in 2012.', 'That’s a “larger percentage increase than that of any other commuting mode,” the report notes.', 'Electric bikes make commuting more practical – and fun – by easing worry about hills, headwinds, fatigue and sweat.']",19.0,4,76,"[19, 23, 15, 19]",Adv,439
5622,"Most of our customers are “ageing baby boomers who want to rekindle the experience they had as a kid,” says Pedego's Don DiCostanza. “The main reason they stopped riding bikes was because of hills.” Pedego has opened nearly 60 stores in the US and it has sold bikes to tour companies in San Francisco and Washington, DC.","['Most of our customers are “ageing baby boomers who want to rekindle the experience they had as a kid,” says Pedego’s Don DiCostanza.', '“The main reason they stopped riding bikes was because of hills.” Pedego has opened nearly 60 stores in the US and it has sold bikes to tour companies in San Francisco and Washington, DC.']",28.5,2,57,"[23, 34]",Adv,439
5623,"ElectroBike, which operates 30 stores in Mexico, opened its first American store in Venice Beach, California in the autumn of 2014 and hopes to grow to 25 US stores in a year. CEO Craig Anderson says: “We want to help reduce traffic, help reduce our carbon footprint and promote a healthy lifestyle.” He tells customers: “Ride this once and try not to smile.”","['ElectroBike, which operates 30 stores in Mexico, opened its first American store in Venice Beach, California in the autumn of 2014 and hopes to grow to 25 US stores in a year.', 'CEO Craig Anderson says: “We want to help reduce traffic, help reduce our carbon footprint and promote a healthy lifestyle.” He tells customers: “Ride this once and try not to smile.”']",31.5,2,63,"[32, 31]",Adv,439
5624,"Startups like Pedego and ElectroBike will have to compete with big companies like Trek and Currie, which, in 2012, was acquired by the Accell Group, a public company based in the Netherlands that is Europe's market leader in e-bikes. Accell owns the Raleigh brand, as well as Haibike, an award-winning German electric bike.","['Startups like Pedego and ElectroBike will have to compete with big companies like Trek and Currie, which, in 2012, was acquired by the Accell Group, a public company based in the Netherlands that is Europe’s market leader in e-bikes.', 'Accell owns the Raleigh brand, as well as Haibike, an award-winning German electric bike.']",26.5,2,53,"[39, 14]",Adv,439
5625,"“Accell has great expectations about e-bikes in North America,” Currie's Larry Pizzi says. “While baby boomers are still a very important segment, we're finding that a lot of younger people are using e-bikes for transportation, instead of cars.”","['“Accell has great expectations about e-bikes in North America,” Currie’s Larry Pizzi says.', '“While baby boomers are still a very important segment, we’re finding that a lot of younger people are using e-bikes for transportation, instead of cars.”']",19.0,2,38,"[13, 25]",Adv,439
5626,"Accell's Yuba brand even sells a cargo bike with a stronger motor and rear rack. “You can carry two children,” says Pizzi. “You can carry 45kg of shopping. It's a minivan alternative.”","['Accell’s Yuba brand even sells a cargo bike with a stronger motor and rear rack.', '“You can carry two children,” says Pizzi.', '“You can carry 45kg of shopping.', 'It’s a minivan alternative.”']",8.0,4,32,"[15, 7, 6, 4]",Adv,439
6004,"The age of the big British summer music festival, including Glastonbury, is drawing to a close, according to the leading rock promoter and manager Harvey Goldsmith.","['The age of the big British summer music festival, including Glastonbury, is drawing to a close, according to the leading rock promoter and manager Harvey Goldsmith.']",26.0,1,26,[26],Adv,469
6005,"The man who has produced and worked with most of the western world's biggest music stars, from the Who, the Rolling Stones and Queen to Madonna, Bob Dylan and Luciano Pavarotti, said the biggest problem was a dire lack of major new bands to succeed the old ones.","['The man who has produced and worked with most of the western world’s biggest music stars, from the Who, the Rolling Stones and Queen to Madonna, Bob Dylan and Luciano Pavarotti, said the biggest problem was a dire lack of major new bands to succeed the old ones.']",48.0,1,48,[48],Adv,469
6006,"“The festival circuit has peaked,” he said, speaking at the Hay Festival of Literature and Arts in Powys, Wales. “It really peaked about two years ago. There's too many of them and there are not enough big acts to headline them. That is a big, big problem in our industry. And, we are not producing a new generation of these kind of acts – the likes of the Rolling Stones, Muse, even the Arctic Monkeys – that can headline.”","['“The festival circuit has peaked,” he said, speaking at the Hay Festival of Literature and Arts in Powys, Wales.', '“It really peaked about two years ago.', 'There’s too many of them and there are not enough big acts to headline them.', 'That is a big, big problem in our industry.', 'And, we are not producing a new generation of these kind of acts – the likes of the Rolling Stones, Muse, even the Arctic Monkeys – that can headline.”']",15.8,5,79,"[19, 7, 15, 9, 29]",Adv,469
6007,"There were about 900 music festival events in the UK between May and September 2014, he said, and there is no way they can all continue. “Music festivals have probably run their course. What is going to happen is a growth in events where it isn't just music but, like this one, with poetry or books or magic shows. There will be lots of small combination festivals that give something extra – not people standing around in a massive great field unable to go to the toilet because they might miss the band.”","['There were about 900 music festival events in the UK between May and September 2014, he said, and there is no way they can all continue.', '“Music festivals have probably run their course.', 'What is going to happen is a growth in events where it isn’t just music but, like this one, with poetry or books or magic shows.', 'There will be lots of small combination festivals that give something extra – not people standing around in a massive great field unable to go to the toilet because they might miss the band.”']",23.25,4,93,"[26, 7, 26, 34]",Adv,469
6008,"Clearly, the way music is being delivered has changed, he said. “People don't seem to want to listen to a body of work, an album, any more. And, most rock bands built a reputation on a body of work – they might take three albums to really hone their art, to become great, but young people don't want that. They home in on a track, a sound, then, ping, off again to the next one. Pop pervades, not that there's anything wrong with pop. I think it will come round again but it will take time.”","['Clearly, the way music is being delivered has changed, he said.', '“People don’t seem to want to listen to a body of work, an album, any more.', 'And, most rock bands built a reputation on a body of work – they might take three albums to really hone their art, to become great, but young people don’t want that.', 'They home in on a track, a sound, then, ping, off again to the next one.', 'Pop pervades, not that there’s anything wrong with pop.', 'I think it will come round again but it will take time.”']",16.0,6,96,"[11, 16, 32, 16, 9, 12]",Adv,469
6009,"Goldsmith, 69, also revealed that he has teamed up with Robin de Levita, the Dutch producer of the Who's 1970s rock musical Tommy, at a new 1,100-seat theatre in Wembley, which is due to be finished in time for the first stage adaptation of the phenomenally successful teen book and movie series The Hunger Games in June 2016.","['Goldsmith, 69, also revealed that he has teamed up with Robin de Levita, the Dutch producer of the Who’s 1970s rock musical Tommy, at a new 1,100-seat theatre in Wembley, which is due to be finished in time for the first stage adaptation of the phenomenally successful teen book and movie series The Hunger Games in June 2016.']",58.0,1,58,[58],Adv,469
6010,"De Levita would, said Goldsmith, be bringing his experimental SceneAround concept to London – theatre that puts the audience seating on a turntable that rotates round a series of scenes built around its circumference, accompanied by projections on panel screens. The concept was pioneered in an aircraft hangar outside Amsterdam and has proved hugely successful.","['De Levita would, said Goldsmith, be bringing his experimental SceneAround concept to London – theatre that puts the audience seating on a turntable that rotates round a series of scenes built around its circumference, accompanied by projections on panel screens.', 'The concept was pioneered in an aircraft hangar outside Amsterdam and has proved hugely successful.']",27.5,2,55,"[40, 15]",Adv,469
6011,"Goldsmith, who is already planning to bring a production of the Anne Frank story to the as-yet-unnamed venue, said: “It's a whole completely different way of producing shows.”","['Goldsmith, who is already planning to bring a production of the Anne Frank story to the as-yet-unnamed venue, said: “It’s a whole completely different way of producing shows.”']",28.0,1,28,[28],Adv,469
6012,"During his Hay appearance, the impresario also revealed some of the “access-all-areas” secrets from his long career in the music industry, talking about Keith Moon putting dynamite down a Sydney hotel room toilet in an effort to unblock it and witnessing the paralysing stage fright that gripped John Lennon just before an appearance at Madison Square Garden in 1974 and led to him being dragged, vomiting, out of his dressing room and shoved out on stage. “It's the most bizarre thing, really, how common that is among artists. It's odd how stricken with fear they'll get but, as soon as the first chord is hit, they're fine,” he said.","['During his Hay appearance, the impresario also revealed some of the “access-all-areas” secrets from his long career in the music industry, talking about Keith Moon putting dynamite down a Sydney hotel room toilet in an effort to unblock it and witnessing the paralysing stage fright that gripped John Lennon just before an appearance at Madison Square Garden in 1974 and led to him being dragged, vomiting, out of his dressing room and shoved out on stage.', '“It’s the most bizarre thing, really, how common that is among artists.', 'It’s odd how stricken with fear they’ll get but, as soon as the first chord is hit, they’re fine,” he said.']",36.33,3,109,"[76, 12, 21]",Adv,469
6013,"He also laid to rest a long-running rock'n' roll mystery: why Elvis Presley never performed outside North America. Presley's long-time manager, Colonel Tom Parker, admitted to him over tea, he said, that the real reason why Goldsmith's attempts to bring the singer to London had failed was Parker's own uncertain immigration status.","['He also laid to rest a long-running rock’n’ roll mystery: why Elvis Presley never performed outside North America.', 'Presley’s long-time manager, Colonel Tom Parker, admitted to him over tea, he said, that the real reason why Goldsmith’s attempts to bring the singer to London had failed was Parker’s own uncertain immigration status.']",26.0,2,52,"[18, 34]",Adv,469
6014,"“He explained that it was because he was an illegal Dutch immigrant. He didn't want to risk leaving the US – it was him, not Elvis,” said Goldsmith.","['“He explained that it was because he was an illegal Dutch immigrant.', 'He didn’t want to risk leaving the US – it was him, not Elvis,” said Goldsmith.']",14.0,2,28,"[12, 16]",Adv,469
6015,"And, his ultimate rock'n' roll performer? “Freddie Mercury had to be our most powerful stage performer, the best live performer we've ever had. At Live Aid, he went out and saw that audience and just grabbed it.”","['And, his ultimate rock’n’ roll performer?', '“Freddie Mercury had to be our most powerful stage performer, the best live performer we’ve ever had.', 'At Live Aid, he went out and saw that audience and just grabbed it.”']",12.33,3,37,"[6, 17, 14]",Adv,469
6016,"But, the next Queen was still far from being formed, he said. “We're not producing a new generation of this kind of act. Coldplay is probably the last one to come up and that was ten years ago. There isn't much out there that looks like it is forming the next generation of heritage artists.","['But, the next Queen was still far from being formed, he said.', '“We’re not producing a new generation of this kind of act.', 'Coldplay is probably the last one to come up and that was ten years ago.', 'There isn’t much out there that looks like it is forming the next generation of heritage artists.']",13.75,4,55,"[12, 11, 15, 17]",Adv,469
6017,"“So, with no big acts to headline, there are no big shows. Glastonbury has got to the point where it can't find any more big acts and that's the pinnacle of the festivals. They are really over.”","['“So, with no big acts to headline, there are no big shows.', 'Glastonbury has got to the point where it can’t find any more big acts and that’s the pinnacle of the festivals.', 'They are really over.”']",12.33,3,37,"[12, 21, 4]",Adv,469
6069,"The customer next to you in the queue looks innocent enough. But, instead of a shopping list, you notice she's carrying handwritten notes about the appearance and cleanliness of the store. She's been timing the progression of the queue on her phone … and is that a tiny camera lens peeking out from her purse? The odds are you've just spotted a mystery shopper.","['The customer next to you in the queue looks innocent enough.', 'But, instead of a shopping list, you notice she’s carrying handwritten notes about the appearance and cleanliness of the store.', 'She’s been timing the progression of the queue on her phone … and is that a tiny camera lens peeking out from her purse?', 'The odds are you’ve just spotted a mystery shopper.']",16.0,4,64,"[11, 20, 24, 9]",Adv,474
6070,"There are approximately 50,000 mystery shopping trips carried out every month in the UK, according to the Mystery Shopping Providers Association, and, as more and more spending takes place online, the demand for mystery shoppers is growing. “Retailers are becoming increasingly aware that shoppers who are prepared to set foot in a physical store want a service and an experience they can't get online,” says Simon Boydell, spokesman for Marketforce, which has more than 300,000 mystery shoppers on its books. “Our clients want to measure how well their stores are delivering on that experience.”","['There are approximately 50,000 mystery shopping trips carried out every month in the UK, according to the Mystery Shopping Providers Association, and, as more and more spending takes place online, the demand for mystery shoppers is growing.', '“Retailers are becoming increasingly aware that shoppers who are prepared to set foot in a physical store want a service and an experience they can’t get online,” says Simon Boydell, spokesman for Marketforce, which has more than 300,000 mystery shoppers on its books.', '“Our clients want to measure how well their stores are delivering on that experience.”']",31.33,3,94,"[37, 43, 14]",Adv,474
6071,"“We assign different store locations to each shopper and rotate them so that they never go back to the same shop within three months,” says Jill Spencer of mystery shopping company ABa. “Each day, they typically spend up to eight hours visiting five to ten stores, plus another hour or two filing detailed reports on every aspect of their visit.” For that, the mystery shoppers can earn up to £155 a day. They are also reimbursed for their petrol and hotel stays, and compensated for their car depreciation (the shoppers can be expected to drive as many as 20,000 miles a year). Meanwhile, video mystery shoppers, who film their visits with a hidden camera planted in a buttonhole or handbag, can earn even more – around £300 a day.","['“We assign different store locations to each shopper and rotate them so that they never go back to the same shop within three months,” says Jill Spencer of mystery shopping company ABa.', '“Each day, they typically spend up to eight hours visiting five to ten stores, plus another hour or two filing detailed reports on every aspect of their visit.” For that, the mystery shoppers can earn up to £155 a day.', 'They are also reimbursed for their petrol and hotel stays, and compensated for their car depreciation (the shoppers can be expected to drive as many as 20,000 miles a year).', 'Meanwhile, video mystery shoppers, who film their visits with a hidden camera planted in a buttonhole or handbag, can earn even more – around £300 a day.']",32.25,4,129,"[32, 40, 30, 27]",Adv,474
